,data,label
677,"Paprikaschote in 1 cm große Würfel, Peperoni schräg in 1/2 cm lange Stücke schneiden.",1
2993,"Die Fischfilets salzen, pfeffern und in die Form legen.",1
224,Den Lauch putzen und in feine Streifen schneiden.,1
19794,Zu diesem Festtagsbraten passen wunderbar Petersilienkartoffeln und Wirsinggemüse.,0
16180,"Sonnenblumen-, Kürbis- und Pinienkerne anrösten.",1
20305,Abwechselnd Fleisch und Schwarzwurzeln einschichten.,1
16782,"Bei 2 Portionen pro Portion: 283 kcal, l g F; 3,2%",0
18458,Dazu passt Fladenbrot.,0
15074,Dazu passt sehr gut Baguette oder auch Reis.,0
18160,Dazu passt getoastetes Weißbrot.,0
20052,Dabei sowie bei Verwendung von Fleischbrühe ist das Gericht nicht mehr vegetarisch.,0
16126,Tipp: Bei Husten eine Scheibe rohen Ingwer zu kauen.,0
1173,Eine Zwiebel schälen und in Würfel schneiden.,1
15135,Tipp: Ich habe auch schon normale Linsen verwendet.,0
508,Die Pfannkuchen mit Ahornsirup übergießen und nach Belieben mit Butter anrichten.,1
20369,"Wir essen dazu am liebsten fränkische Kartoffelklöße und Preiselbeeren, aber auch Spätzle passen ausgezeichnet dazu.",0
20487,Der Salat sollte bald verzehrt werden.,0
18700,"Den Anblick der Suppe genießen, dabei am besten mit Stäbchen essen und die Brühe laut schlürfen - dann schmeckt es am besten.",1
18223,"Tipp: Die Paprikapaste heisst Sun-Chang, gibts in verschiedenen Größen und hält im Kühlschrank ewig.",0
1463,Brötchen im vorgeheizten Backofen bei 200 Grad (Gas Stufe 3) ca. 3 Minuten aufbacken und aufschneiden,1
2657,Nach Belieben mit Salz und Pfeffer abschmecken.,1
19713,Als Beilage passen Klöße mit selbstgemachtem Rotkraut.,0
20466,"wenn nur Laab serviert wird, reicht die Menge für ca. 2 Personen, falls zusätzliche Gerichte wie Suppen und Currys auf den Tisch kommen, reicht die Menge für 4 - 6 Personen.",0
19534,Mit Brot oder Kartoffeln servieren!,1
20457,den Vorgang wiederholen.300,1
15753,"Wer keine Maschine besitzt, raspelt beides.",1
15461,"Dazu passt gut ein Kartoffelsalat mit Kräutervinaigrette (also nicht mit Mayonnaise) angemacht, Laugenbrezeln und Bier.",0
3221,"Jetzt Kartoffeln, Schalotten und Knoblauchzehen 5 Min.",1
16553,Tipp: Dazu schmeckt Joghurt mit frischem Koriander.,0
6101,Knoblauch und Zwiebel abziehen und fein hacken (Knoblauch nicht pressen),1
4829,Den Paranussbraten und die Sauce sofort servieren.,1
2957,"Wer möchte, kann die Zwiebel auch kurz in Butter glasig dünsten (ich bevorzuge die rohen Zwiebeln).Das",1
2391,Der Schweinekamm wird in gulaschgroße Stücke geschnitten.,1
953,In heißem Öl die Rouladen von allen Seiten anbraten (dabei die zweite Zwiebel dazugeben).,1
20339,Tipp: Diabetiker können flüssigen Süßstoff nehmen.,0
13807,"Tipp: Ich selbst, drehe die Gans, nach der Drittelzeit, auf maximal 175° zurück und decke sie evt. etwas mit Folie ab.",0
19879,"Nicht nur richtig lecker, sondern auch optisch ein Hingucker.",0
19386,"Das ergibt insgesamt 4 Hälften (entweder abschälen oder später mit Schale auf den Grill legen, hängt vom Reifegrad ab).",0
20107,Als Beilage passt dazu sehr gut ein gemischter Salat!,0
19738,"Dazu passt sehr gut Feldsalat, aber auch jeder andere Blattsalat.",0
18434,Der Salbei kann inzwischen klein gehackt werden (bei frischem) oder gemörsert (bei Getrocknetem) und kommt ebenfalls daran.,1
20187,Dazu passt ein Lübzer Pils aus Mecklenburg.,0
82,"Jetzt die Fischfilets in nicht zu kleinen Stücken, die Shrimps und die Flusskrebsschwänze dazugeben und alles zusammen auf ganz kleiner Flamme 15 Minuten ziehen lassen.",1
19832,Schaltung: 180 - 200 °C Ober-/Unterhitze (160 - 180 °C Umluft) auf der 2. Schiebeleiste von unten für 90 Minuten.,0
19514,Dazu passt Reis oder auch ein Kartoffel-Wirsing-Püree.,0
4973,Tomaten samt Saft dazugeben und 5 Minuten mit dünsten lassen.,1
5801,"Die Lauchzwiebeln putzen, waschen und in Ringe schneiden.",1
19936,"Kalorien (Zubereitung mit 3,5%iger Milch und insgesamt 50 g Zucker):ca. 140 kcal / Crêpeca.",0
18302,Tipp: Hierzu servieren Sie frisch geriebenen Parmesankäse und frisch aufgebackenes warmes Ciabatta-Brot.,0
215,Nach und nach sämtliche Zutaten dazugeben und kräftig stoßen.,1
19914,Die Schale der Zitrone abreiben.,1
1631,Dann den Couscous mit einer Gabel lockern.,1
19985,Nun nicht mehr kochen!,1
5633,", lässt den Schinken weg und würzt statt mit Salz mit Rauchsalz und gibt eine angeschwitzte, gewürfelte Zwiebel auf die Schwarzwurzeln.",1
15953,TIPP: Herz und Magen der Brathähnchen sind nicht jedermanns Geschmack.,0
19759,"Zunächst wird der Kohl gekocht, weil er am längsten braucht.",0
535,Übrige Zwiebel fein würfeln und mit den Pilzen im restlichen Fett in einer Pfanne anbraten.,1
14682,"Tipp:Wenn man das Gericht ohne Bechamelsoße zubereitet, spart man 450 Kcal pro Portion, nur ist es dann halt kein Moussakas mehr.",0
20208,"Am besten schmeckt der Salat, wenn er einige Stunden durchziehen kann.",0
19928,Eine Springform fetten.,1
19586,Wenn die Spätzle gar sind (d.h. wenn sie oben schwimmen),0
18887,Dazu passt Reis und ein grüner Salat!,0
19847,Eier-Sahne darübergießen.,1
19816,"Die Sahne, möglichst frischen Rahm, keine homogenisierte.",0
1,Alles zusammen kurz aufkochen lassen.,1
19905,"Sollte aber wenig sein, das Fleisch soll sozusagen nur im Fett schmoren.",0
1579,"Das Putenfleisch mit dem Senf bestreichen, salzen und pfeffern und mit dem Spargel belegen.",1
19701,Dazu passt grüner Salat und Reis.,0
20476,Kurz anschmoren.,1
19839,Bei mäßiger Hitze,0
1625,"Wein, Crème fraiche und restliches Tomatenmark verrühren.",1
161,Den Bärlauch fein schneiden und unterrühren.,1
15539,Dazu passt z. B. Kartoffelsalat.,0
20040,Dazu serviere ich am liebsten einen Feldsalat.,0
3317,Alles mischen und 1 Stunde ziehen lassen.,1
14693,"Trotz des mediterranen Geschmacks und des Weins ein familienfreundliches und schnelles Rezept, das in jede Jahreszeit passt.",0
20029,"Ich gebe den Serranoschinken gerne schon nach dem pürieren in die Suppe, so entfaltet sich der Geschmack besser.",0
19790,Am besten geht das mit der Hand.,0
1679,Fett erhitzen.,1
3389,Kartoffeln ungeschält waschen und trockenreiben.,1
20222,Schmeckt gut mit Kartoffelgratin oder Couscous.,0
19721,Der Yufka darf in der letzten Schicht nicht trocken sein.,0
20473,Frischen Parmesan dazu reichen und GENIEßEN!,1
16810,"Gebraucht wird entweder ein großer Kessel, wo alle 6 Klöße platz drin haben.",0
865,"Nach etwa 2 Minuten Wein, Sauerkraut sowie Paprika hinzugeben.",1
1727,"Wenn der Weißwein verkocht ist, den Spargelfond vom weißen Spargel zu dem Reis geben und nun heißt es fleißig rühren.",1
15816,Dazu passen Petersilienkartoffel und grüner Salat.,0
19946,Dazu passt ein Moselriesling Kabinett.,0
228,"Das Fleisch gut abtrocknen, mit Salz und Pfeffer würzen und in dem Öl anbraten.",1
959,Zwischendurch wenden.,1
19906,"Bei allen Paprikasch-Gerichten ist es wichtig, die Zutatenmengen genau einzuhalten!",0
1034,"In Würfel geschnittene Paprika, Chilischoten, Tomatenmark und Cayennepfeffer (Dosierung nach gewünschtem Schärfegrad) in den Topf geben und kurz mitbraten",1
19665,Die fertigen gekochten Kartoffeln mit Milch und Butter zu einem lockeren Kartoffelpüree verarbeiten.,0
19573,Die Tomate abbrühen.,1
5837,"Die Sauce passieren, gegebenenfalls noch etwas einkochen oder binden und nach Belieben nachwürzen.",1
14612,Es muss kein Vorteig erstellt werden!,0
2051,Den Knoblauch dazu geben.,1
16918,Tipp: Rotkohl und Knödel passen auch sehr gut dazu.,0
3953,"Das Fleisch aus dem Bräter nehmen, die Knochen ins Bratfett geben und anrösten.",1
19829,Dazu schmeckt Basmatireis.,0
17300,Bei 180°C (Ober-/Unterhitze) auf der mittleren Schiene etwa 30 Minuten backen.,1
19828,Die Limette auspressen.,1
17594,"Schmeckt auch mit mehr oder weniger Blumenkohl oder Möhren, mit vorgegarten Kartoffeln oder Brokkoli, ohne Hack, ohne Schinken in der Soße, mit Champignons, mit Rosenkohl usw..",0
17720,Pro Portion 260 Kcal,0
2729,Unter ständigem Rühren die Zwiebeln leicht bräunlich-glasig werden lassen.,1
19190,Anmerkung:Wer einmal nicht alle Zutaten im Haus hat: kein Problem!,0
18672,Das Brot entrinden und zerbröseln.,1
15652,"Wichtig ist, dass die Rolle keine Löcher hat.",0
17748,Das Ergebnis sollte eine wie Tomatensauce aussehende sämige Suppe / Sauce sein.,0
16898,Tipp: Wer kein Pils zur Hand hat kann auch Altbier nehmen.,0
3377,"In der Zwischenzeit die Kräuter waschen, trocken tupfen und hacken.",1
19533,Tipp:Man kann die Nudeln auch direkt mit in die Pfanne geben.,0
67,"Die Eier mit Sahne, Milch und Käse verquirlen und die Mischung mit Salz, Pfeffer und Cayennepfeffer würzen.",1
3077,"Tomaten vierteln, die Kerne entfernen und das Fruchtfleisch in Streifen schneiden.",1
20149,Anmerkung: Essen Kinder oder Wenig-Esser mit - reicht die Menge sicher für 4 Portionen.,0
226,Zwiebel schälen und fein hacken.,1
68,Aus dem Topf in ein Sieb abgießen und den Sud auffangen.,1
4421,"Äpfel waschen, vierteln, entkernen und dann in Würfel schneiden.",1
16000,"Passt zu paniertem Schnitzel, Gegrilltem, heißen Würstchen und vielem mehr.",0
3539,Nach kurzem Anbraten der Gewürze 250 g passierte Tomaten dazugeben und alles zusammen kurz aufkochen,1
20290,"Es sollte nicht zu wenig Flüssigkeit sein, da die Nudeln diese noch aufsaugen (lieber noch etwas Wein oder Wasser zugeben).",0
20031,Diese mit Zahnstochern fixieren.,1
13968,Man kann ihn in einer großen Pfanne für bis zu 12 Personen machen und berechnet 2 Eier und 4 Scheiben Frühstücksspeck pro Person.,0
20307,"Je nach Geschmack, Pell- oder Salzkartoffeln dazu.",0
19597,Schollen kalt abbrausen und trocken tupfen.,1
18666,Dazu passt gemischter Salat.,0
426,Die Schwarzwurzeln abtropfen lassen und jede (oder jeweils mehrere) in eine halbe Schinkentranche wickeln,1
124,Die Gnocchi 5 Minuten in Salzwasser kochen.,1
20249,"Variante: Alle Zutaten außer den Semmelbröseln nicht schichtweise flach in die Auflaufform geben, sondern schräg - fast aufrecht - einsetzen und evtl. auf die Semmelbrösel verzichten.",0
74,Die Esskastanien aus der Vakuumverpackung nehmen und grob würfeln.,1
15998,"Der Salat darf nicht trocken sein, sondern muss, wie der Schwabe sagt: ""schwätza"", es muss leicht matscheln.",0
3341,Brühe durch ein Sieb gießen.,1
319,Ein paar Kräuter darüber streuen.,1
20140,"Opsies sind ein guter ""Brotersatz"" für alle, die sich Low Carb (also kohenhydratreduziert) ernähren.",0
16236,Als Beilage eignen sich Kartoffeln.,0
4265,"Wieder für 20 Min in den Ofen geben, bis der Käse geschmolzen ist.",1
18132,Dazu passt Kartoffelpüree oder knuspriges Brot,0
5873,Alles unter gelegentlichem Wenden bei mittlerer Hitze ca. 15 Minuten anbraten.,1
19687,"Deshalb empfiehlt es sich, die Flüssigkeit, die sich eventuell in den Bechern befindet, gut abtropfen zu lassen.",1
20468,Sie sollten dabei nicht zu viel Farbe annehmen.,0
