,data,label
1337,"Das Öl sowie Salz, Pfeffer und - wer mag - Kräuter zugeben.",1
20095,Tipp 1:Wer das Gemüse bissfester mag,0
19288,"Als Beilage gibt es wahlweise Nudeln, Salzkartoffeln oder Spätzle.",0
2519,Diese über den Fisch geben und servieren.,1
14584,Dazu passt ein Salat und ein kühles Bier.,0
2979,"RestlichenBärlauch auf dem Fisch verteilen, mit Bratbutter übergießen.",1
19076,Es passt aber auch eine Tomatensoße oder eine Currysoße gut dazu.,0
15354,"Vorsicht, sie brennen leicht an!",0
4433,"Inzwischen Kartoffeln schälen, vierteln und in Salzwasser ca. 20 Min. garen.",1
5993,Zwiebeln und Lauch in Ringe schneiden.,1
18972,Dazu passt ein trockener Rotwein oder ein ordentliches Bier.,0
251,Die Erdnüsse herausnehmen und die Zwiebeln anbraten.,1
13939,Tipp: Anstatt Würstchen können Sie auch Rippchen verwenden.,0
19539,Eiweiß: 46g / Fett: 55g / Kohlehydrate: 52,0
19709,Alles kommt denn zusammen bei 180°C 1/2 bis 3/4 Stunde in den Backofen.,1
14494,Dazu passt Ciabatta oder anderes Weißbrot.,0
19824,Dazu frisch gebackenes Weißbrot oder Zwiebelbrot.,0
14038,"Gut als Vorsuppe, aber wir haben es schon als Hauptgericht mit frischem Schwarzbrot gegessen.",0
527,Mit der Sauce anrichten und mit dem restlichen Majoran und 1 El Schnittlauchröllchen bestreut servieren.,1
4805,"Die Knödel aus dem Wasser nehmen, abtropfen lassen, anrichten und mit den Butterbröseln übergießen.",1
2483,Forellen jeweils auf ein genügend großes Stück Alufolie (vorher mit Butter eingefettet) legen und mit der Gemüsemischung füllen.,1
5069,"Gemüse, Eier, Käse, Ajvar, Tomatenmark und Crème fraîche miteinander verrühren und mit Salz und Pfeffer abschmecken.",1
14548,TIPP: Die Eiergraupen sind in Ungarn gerne gegessene kleine geriebene Eiernudeln.,0
2261,"Nun kommen die Makkaroni, der Schinken, die Erbsen und der Käse in die Springform auf den Teig.",1
401,"Die Karotten putzen, schälen und in Salzwasser ca. 5 Minuten garen.",1
20051,"Tipp: Es können noch Würstchen dazu gereicht werden, diese dann ca. 5 Minuten im Eintopf mitziehen lassen.",0
17076,"Hier kann man aber je nach Geschmack gerne auch variieren, oder wie man es in der Türkei gerne macht, einen extrem scharfen Dip dazu reichen.",0
19588,"Wer auf diese Aktion keine Lust hat, kauft eine Tüte Spätzle, kocht sie nach Packungsangabe und gießt sie ab.",1
18630,"Aus kleinen Teigmengen im heißen Fett portionsweise goldbraune, knusprige Reibekuchen backen.",1
9,Noch ca. 8 Minuten köcheln (je nach Nudel).Die,1
18992,"Dazu passt frisches Baguette und ein Bier oder ein kräftiger Weißwein, z. B. ein weißer Bordeaux Entre-deux-Mers.",0
15911,Tipp:Man kann auch nur 2 EL Öl nehmen und 2 EL Gemüsebrühe.,0
15802,Dabei das Fenchelgrün für später aufheben.,1
20070,"Dieses Rezept besteht aus drei unterschiedlichen Teilen: Tomatensauce, Kürbis und Joghurtsauce.",0
19764,"Dazu reiche ich Kartoffelwürfel, die in Rinderbrühe gegart wurden.",0
13741,Dazu passt Basmati Reis und grüner Salat oder grüne Bohnen.,0
14374,mit Soßenbinder andicken.,1
19578,Vorsicht!,0
14346,"Sollte es evtl. doch vorkommen, dass das Gemüse bzw. der Kürbis viel Wasser abgibt, wird mit etwas angerührter Speisestärke abgebunden.",1
1715,Den Spargel in kochendem Salzwasser mit der Butter und dem Zucker ca. 15 Min. bissfest garen.,1
623,"Die Milch dazu schütten, das Mehl darüber sieben und alles zu einem zähflüssigen Teig rühren (der Teig sollte vom Löffel laufen), je nach Mehltype könnte auch etwas mehr Milch als angegeben nötig sein.",1
16,"Die Kartoffeln dabei gelegentlich wenden und nachsehen, dass der Braten nicht zu dunkel wird auf der Oberfläche - in diesem Fall etwas Alufolie darüber legen.",1
19601,Die Knödel lassen sich sehr gut einfrieren!,0
5033,"Kleine, bissgroße Bällchen formen und braten.",1
20395,"Eine Auflaufform ausfetten und abwechselnd Kartoffeln, Pilze, Speckwürfel-Zwiebelmischung, Tomatenwürfel und Lauchstreifen einfüllen.",1
20398,Dazu gibt es eine Zitronenscheibe und Petersilienkartoffeln.,0
20225,wenn man statt der roten Linsen normale Tellerlinsen verwenden möchte verlängert sich die Kochzeit auf ca. 45 Min.,0
19718,Dazu passen rote Beete oder Salat.,0
2045,Fleisch in kleine Würfel schneiden.,1
216,Mit der Gemüsebrühe auffüllen und bei mäßiger Hitze 10-15 Minuten gar ziehen lassen.,1
19796,Bei Bedarf nochmals für einige Minuten im Backofengrill kross grillen.,1
19531,Dazu schmecken Pommes Frites.,0
15088,"Auch kann man nach Belieben mehr Zucker verwenden, uns schmecken sie so am besten.",0
1187,"Butter und Öl in einer Pfanne erhitzen und die Steinpilze darin kräftig anbraten, denn dadurch kommt ihr besonderer Geschmack am besten zur Geltung.",1
4385,"Die Eier, den geriebenen Käse, Petersilie und so viel Semmelbrösel, dass es eine formbare Masse gibt, untermengen.",1
692,"Mit Essig, Salz, Pfeffer, Zucker und 4 EL Öl mischen.2 EL Öl in einer großen, beschichteten Pfanne erhitzen.",1
2013,"Mit Salz, Pfeffer und dem restlichen Appenzeller bestreuen.",1
19602,Mit Langkorn- oder Wildem Reis und einem Salatteller servieren.,1
14290,"Unterdessen den Bratensaft durch ein Küchentuch seihen und mit dem Mehl und der sauren Sahne andicken - es kann auch fettarmer Joghurt, Schmand o.ä. sein.",1
19883,"Dafür das Klößchen am besten in die linke Hand nehmen und zwischen Daumen und Zeigefinger der rechten Hand diese Öffnung vergrößern, je dünner die Teigschicht dabei wird, um so besser.",1
16950,"Benötigt werden so viele Stücke, wie Zucchinischeiben vorhanden sind.",0
15973,Nach Wunsch mit Friseesalat und halbierten Kirschtomaten garnieren.,1
19641,"Nachtrag: Im Handel werden verschiedene Arten von Kichererbsenmehl angeboten, diese haben unterschiedlichen ""Wasserbedarf"".",0
4445,"Die getrockneten Tomaten in Stücke schneiden, die Pinienkerne in einer trockenen Pfanne ohne Fett anrösten.",1
19923,Für 1 Erwachsenen und 1 Kleinkind ab 1 Jahr: Fruchtige Süßspeise für Babys und,0
20306,"Backzeit: 20 Min., Elektroherd: 200°C, Gas: Stufe 4Beilage: Kartoffelpüree, Salzkartoffeln oder Reis",0
17038,Tipp: Normale Petersilienkartoffeln passen auch sehr gut zum Fischfilet.,0
19751,Dazu am besten Nudeln servieren.,1
4949,"Die fertigen Bratkartoffeln mit den gebratenen Zucchini, dem Parmaschinken und dem Lauch vorsichtig vermengen.",1
20428,Das schmeckt lecker und ist eine gute Verwertung für das verquirlte Ei.,0
